index,Date/Time,_time,ChilledWaterPump_CHWP-1F-01_VSDStatus,ChilledWaterPump_CHWP-1F-02_VSDStatus,ChilledWaterPump_CHWP-1F-03_VSDStatus,ChilledWaterPump_CHWP-1F-04_VSDStatus,Chiller_CH-1F-01_ChilledWaterReturnTemperature,Chiller_CH-1F-01_ChilledWaterSupplyFlowRate,Chiller_CH-1F-01_ChilledWaterSupplyTemperature,Chiller_CH-1F-01_CondensingWaterSupplyFlowRate,Chiller_CH-1F-01_CondensingWaterSupplyTemperature,Chiller_CH-1F-01_Current,Chiller_CH-1F-02_ChilledWaterReturnTemperature,Chiller_CH-1F-02_ChilledWaterSupplyFlowRate,Chiller_CH-1F-02_ChilledWaterSupplyTemperature,Chiller_CH-1F-02_CondensingWaterSupplyFlowRate,Chiller_CH-1F-02_CondensingWaterSupplyTemperature,Chiller_CH-1F-02_Current,Chiller_CH-1F-03_ChilledWaterReturnTemperature,Chiller_CH-1F-03_ChilledWaterSupplyFlowRate,Chiller_CH-1F-03_ChilledWaterSupplyTemperature,Chiller_CH-1F-03_CondensingWaterSupplyFlowRate,Chiller_CH-1F-03_CondensingWaterSupplyTemperature,Chiller_CH-1F-03_Current,Chiller_CH-1F-04_ChilledWaterReturnTemperature,Chiller_CH-1F-04_ChilledWaterSupplyFlowRate,Chiller_CH-1F-04_ChilledWaterSupplyTemperature,Chiller_CH-1F-04_CondensingWaterSupplyFlowRate,Chiller_CH-1F-04_CondensingWaterSupplyTemperature,Chiller_CH-1F-04_Current,CondensingWaterPump_CWP-01_Power,CondensingWaterPump_CWP-02_Power,CondensingWaterPump_CWP-03_Power,CondensingWaterPump_CWP-04_Power,CondensingWaterPump_CWP-All_Power,CoolingTower_CT-RF-01_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-01_Power,CoolingTower_CT-RF-02_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-02_Power,CoolingTower_CT-RF-03_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-03_Power,Floor_1F_EM_EM_1F_01_ChilledWaterReturnTemperature,Floor_1F_EM_EM_1F_01_ChilledWaterSupplyTemperature,Floor_1F_EM_EM_1F_01_FlowRate,Floor_1F_EM_EM_1F_02_ChilledWaterReturnTemperature,Floor_1F_EM_EM_1F_02_ChilledWaterSupplyTemperature,Floor_1F_EM_EM_1F_02_FlowRate,Floor_G1_EM_EM_G1_01_ChilledWaterReturnTemperature,Floor_G1_EM_EM_G1_01_ChilledWaterSupplyTemperature,Floor_G1_EM_EM_G1_01_FlowRate,Floor_G1_EM_EM_G1_02_ChilledWaterReturnTemperature,Floor_G1_EM_EM_G1_02_ChilledWaterSupplyTemperature,Floor_G1_EM_EM_G1_02_FlowRate,Floor_G2_EM_EM_G2_01_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_01_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_01_FlowRate,Floor_G2_EM_EM_G2_02_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_02_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_02_FlowRate,Floor_G2_EM_EM_G2_03_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_03_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_03_FlowRate,Floor_G2_EM_EM_G2_04_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_04_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_04_FlowRate,Floor_G3_EM_EM_G3_01_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_01_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_01_FlowRate,Floor_G3_EM_EM_G3_02_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_02_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_02_FlowRate,Floor_G3_EM_EM_G3_03_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_03_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_03_FlowRate,Floor_G3_EM_EM_G3_04_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_04_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_04_FlowRate,Floor_G4_EM_EM_G4_01_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_01_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_01_FlowRate,Floor_G4_EM_EM_G4_02_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_02_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_02_FlowRate,Floor_G4_EM_EM_G4_03_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_03_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_03_FlowRate,Floor_G4_EM_EM_G4_04_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_04_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_04_FlowRate,Floor_G5_EM_EM_G5_01_ChilledWaterReturnTemperature,Floor_G5_EM_EM_G5_01_ChilledWaterSupplyTemperature,Floor_G5_EM_EM_G5_01_FlowRate,Floor_G5_EM_EM_G5_02_ChilledWaterReturnTemperature,Floor_G5_EM_EM_G5_02_ChilledWaterSupplyTemperature,Floor_G5_EM_EM_G5_02_FlowRate,PDU_PDU_1F_A1_Power,PDU_PDU_1F_A2_Power,PDU_PDU_1F_A3_Power,PDU_PDU_1F_A4_Power,PDU_PDU_1F_A5_Power,PDU_PDU_1F_A6_Power,PDU_PDU_1F_B1_Power,PDU_PDU_1F_B2_Power,PDU_PDU_1F_B3_Power,PDU_PDU_1F_B4_Power,PDU_PDU_1F_B5_Power,PDU_PDU_1F_B6_Power,PDU_PDU_1F_C1_Power,PDU_PDU_1F_C2_Power,PDU_PDU_1F_C3_Power,PDU_PDU_1F_C4_Power,PDU_PDU_1F_C5_Power,PDU_PDU_1F_C6_Power,PDU_PDU_1F_D1_Power,PDU_PDU_1F_D2_Power,PDU_PDU_1F_D3_Power,PDU_PDU_1F_D4_Power,PDU_PDU_1F_D5_Power,PDU_PDU_1F_D6_Power,PDU_PDU_GF_A1_Power,PDU_PDU_GF_A2_Power,PDU_PDU_GF_A3_Power,PDU_PDU_GF_A4_Power,PDU_PDU_GF_A5_Power,PDU_PDU_GF_B1_Power,PDU_PDU_GF_B2_Power,PDU_PDU_GF_B3_Power,PDU_PDU_GF_B4_Power,PDU_PDU_GF_B5_Power,PDU_PDU_GF_C1_Power,PDU_PDU_GF_C2_Power,PDU_PDU_GF_C3_Power,PDU_PDU_GF_C4_Power,PDU_PDU_GF_C5_Power,PDU_PDU_GF_C6_Power,PDU_PDU_GF_D1_Power,PDU_PDU_GF_D2_Power,PDU_PDU_GF_D3_Power,PDU_PDU_GF_D4_Power,PDU_PDU_GF_D5_Power,PDU_PDU_GF_D6_Power,PDU_PDU_GF_E1_Power,PDU_PDU_GF_E2_Power,PDU_PDU_GF_E3_Power,PDU_PDU_GF_E4_Power,PDU_PDU_GF_E5_Power,PDU_PDU_GF_E6_Power,PDU_PDU_GF_E7_Power,PDU_PDU_GF_E8_Power,Pipe_Main-Pipe-02_ChilledWaterReturnFlowRate,Pipe_Main-Pipe-02_ChilledWaterReturnTemperature,Pipe_Main-Pipe-02_ChilledWaterSupplyFlowRate,Pipe_Main-Pipe-02_ChilledWaterSupplyTemperature,Pipe_TEE-OFF_CondensingWaterReturnTemperature,ChilledWaterPump_CHWP-1F-01_Cal_Power,ChilledWaterPump_CHWP_Cal_FlowRate,ChilledWaterPump_CHWP-1F-02_Cal_Power,ChilledWaterPump_CHWP-1F-03_Cal_Power,ChilledWaterPump_CHWP-1F-04_Cal_Power,ChilledWaterPump_CHWP-1F-All_Cal_Power,Chiller_CH-1F-01_Cal_Power,Chiller_CH-1F-02_Cal_Power,Chiller_CH-1F-03_Cal_Power,Chiller_CH-1F-04_Cal_Power
71,1/3/31 11:30,2024-03-31 11:30:00+08:00,0,0,38,37.72,17.93371,43.33333333,11.0236,72,28.49666667,240.7889,22.50970333,0,12.16666667,0,30.91,0,15.79731,43,10.93804,69,29.47,197.9222333,19.65666667,0,13.17666667,0,32.95,0,0,55848.99,55280.09,0,111129.08,27.25333333,18057.13,28.42333333,20992.53,27.53,0,30.23333333,10.5,7.573333333,19.7,10.4,24.28333333,15.3,10.4,3.226666667,11.76666667,10.5,3.336666667,20.9,10.5,1.846666667,21.2,10.5,1.633333333,20.86666667,10.4,2.563333333,19.6,10.8,1.616666667,21.13333333,10.5,0.49,16.83333333,10.73333333,0.053333333,21.36666667,10.5,0.953333333,21.16666667,10.6,0.293333333,18.86666667,10.5,3.74,16.83333333,11.03333333,2.016666667,22.3,11,4.836666667,22.8,10.7,0.75,23.2,10.5,6.91,24.4,10.6,0.85,15460,17000,29810,10300,35050,7120,14000,16260,15450,36510,6940,13820,1000,10130,14250,29720,41500,13050,32470,6940,7030,13060,30140,13130,32600,0,27660,3630,43170,0,0,520,37630,22800,0,9000,10670,3570,38050,46740,8940,27570,10620,430,52150,23790,32480,50580,47250,23700,30480,45450,50600,25680,34,16.96,28,10.61,33.07,0,86.33333333,0,57000,56580,113580,156892.8462,0,128961.8521,0
72,1/3/31 12:00,2024-03-31 12:00:00+08:00,0,0,37.6,37.32,18.01908667,43.33333333,11.08064,72,28.48666667,237.75,22.51711,0,12.14666667,0,30.91,0,15.75481,42.66666667,10.97369,69,29.47333333,194.0666667,19.5,0,13.02666667,0,32.84333333,0,0,55727.175,55062.82,0,110789.995,27.26,11973.71,28.27,17940.355,27.49,0,29.93333333,10.53333333,7.803333333,19.63333333,10.4,24.62666667,15.3,10.26666667,3.19,11.8,10.5,3.31,20.86666667,10.5,1.863333333,21.16666667,10.5,1.613333333,20.86666667,10.4,2.516666667,19.63333333,10.8,1.623333333,21.3,10.5,0.46,16.96666667,10.7,0.1,21.36666667,10.53333333,0.933333333,21.2,10.6,0.303333333,18.8,10.5,3.673333333,16.53333333,11,1.99,22.3,11,4.836666667,22.83333333,10.63333333,0.673333333,23.26666667,10.5,6.93,24.43333333,10.6,0.806666667,15200,17045,29980,10295,35180,6945,14040,16045,15280,36465,6905,14080,1000,10040,14080,29330,42140,13050,32770,7205,6940,13480,30230,13215,32405,0,27930,3630,42975,0,0,520,37365,22735,0,9420,10755,3705,37835,46785,9000,28110,10810,520,52405,23575,33370,50290,47040,22985,30665,45275,51075,25815,35,16.29,29,10.57,33.21,0,86,0,56400,55980,112380,154912.7646,0,126449.6482,0
73,1/3/31 12:30,2024-03-31 12:30:00+08:00,0,0,37.3,37.83,18.02622,43,11.05925,72,28.49666667,242.4111,22.54665667,0,12.15666667,0,30.91,0,15.84000667,42.33333333,11.03786,69,29.47,194.2,19.58,0,13.06333333,0,32.83666667,0,0,55925.16,55344.31,0,111269.47,27.38666667,13000.97,28.31333333,21227.02,27.49,0,30.13333333,10.5,7.54,19.66666667,10.4,24.35,15.33333333,10.4,3.22,11.8,10.5,3.333333333,20.86666667,10.5,1.843333333,21.16666667,10.46666667,1.64,20.83333333,10.4,2.493333333,19.63333333,10.8,1.663333333,21.26666667,10.5,0.43,16.93333333,10.7,0.143333333,21.33333333,10.56666667,0.93,21.16666667,10.6,0.313333333,18.86666667,10.5,3.62,16.7,11,1.93,22.3,11,4.81,22.8,10.66666667,0.743333333,23.2,10.5,6.89,24.4,10.6,0.89,15200,16830,29900,10130,35130,6770,14000,16000,15450,36670,6860,14340,1000,10040,13910,29370,42180,13140,32730,6600,6940,13650,30230,13130,31570,0,27930,3540,43230,0,0,520,36930,22550,0,9170,10660,3660,37700,46990,8770,27390,10620,430,51980,23440,34530,50460,46820,22920,30670,45620,50510,25500,34,16.67,28,10.58,33.13,0,85.33333333,0,55950,56745,112695,157949.8367,0,126536.5253,0
74,1/3/31 13:00,2024-03-31 13:00:00+08:00,0,0,37.8,37.18,17.97630333,43.66666667,11.04499,72,28.48333333,240.6222333,22.53934,0,12.16666667,0,30.91,0,15.70517667,43,10.90952,69,29.45,197.1666333,19.53666667,0,13.06333333,0,32.86,0,0,55925.16,55344.31,0,111269.47,27.19666667,13000.97,28.36666667,21227.02,27.48333333,0,30,10.5,7.786666667,19.66666667,10.46666667,24.64333333,15.33333333,10.4,3.17,11.76666667,10.5,3.303333333,20.9,10.5,1.836666667,21.16666667,10.46666667,1.593333333,20.86666667,10.4,2.513333333,19.6,10.8,1.603333333,21.16666667,10.5,0.466666667,16.76666667,10.73333333,0.11,21.33333333,10.53333333,0.936666667,21.2,10.6,0.29,18.83333333,10.5,3.693333333,16.5,11.03333333,2.006666667,22.3,11,4.836666667,22.83333333,10.7,0.62,23.2,10.5,6.93,24.43333333,10.6,0.743333333,15290,16830,29460,10390,35050,6350,14090,16180,15530,36330,6770,13650,1000,10130,13830,29380,42180,13140,32810,6510,7030,12880,30230,13130,31570,0,27930,3540,43230,0,0,520,36930,22550,0,9170,10660,3660,37700,46990,8770,27390,10620,430,51980,23440,34530,50460,46820,22920,30670,45620,50510,25500,35,16.86,29,10.6,33.04,0,86.66666667,0,56700,55770,112470,156784.2498,0,128469.5195,0
75,1/3/31 13:30,2024-03-31 13:30:00+08:00,0,0,37,37.89,18.01909,43.33333333,11.06638,72,28.47,239.2,22.53934,0,12.15666667,0,30.90333333,0,15.90380333,42.66666667,11.05925,69,29.43666667,196.0889,19.55333333,0,13.08333333,0,32.85666667,0,0,55673.755,55185.965,0,110859.72,27.36,13818.4,28.505,20375.575,27.405,0,30.43333333,10.5,6.936666667,19.73333333,10.43333333,24.08333333,15.3,10.4,3.206666667,11.76666667,10.5,3.33,20.83333333,10.5,1.826666667,21.13333333,10.5,1.663333333,20.83333333,10.4,2.54,19.56666667,10.8,1.62,21.06666667,10.5,0.493333333,16.76666667,10.7,0.1,21.3,10.5,0.956666667,21.16666667,10.6,0.286666667,18.9,10.5,3.756666667,16.83333333,11.03333333,2.076666667,22.3,11,4.843333333,22.76666667,10.66666667,0.69,23.2,10.5,6.93,24.4,10.6,0.83,15280,16910,29890,10120,34960,6680,14080,15910,15450,36770,6860,14160,1000,9960,14080,29370,42055,13095,32640,6770,7120,13570,30320,13255,32405,0,27750,3540,43420,0,0,260,37065,22540,0,9640,10590,3570,38095,46900,8970,28155,10615,475,51890,23395,33305,50320,46820,22730,30625,45575,50905,25510,34,16.85,28,10.45,33.11,0,86,0,55500,56835,112335,155857.5533,0,127767.2917,0
76,1/3/31 14:00,2024-03-31 14:00:00+08:00,0.133333333,0,37.2,37.82,17.98344,43,11.04499,72,28.42,239.8111333,22.53934,0,12.15333333,0,30.89,0,15.76907,43,10.87386667,69,29.41333333,199.8889,19.56666667,0,13.14,0,32.79,0,0,55522.28,55046.32,0,110568.6,27.32,11154.63,28.34333333,21108.39,27.33333333,0,29.9,10.53333333,7.986666667,19.56666667,10.43333333,24.54333333,15.33333333,10.4,3.203333333,11.8,10.5,3.313333333,20.86666667,10.5,1.83,21.16666667,10.46666667,1.64,20.8,10.4,2.47,19.6,10.8,1.693333333,21.36666667,10.5,0.413333333,16.96666667,10.73333333,0.156666667,21.3,10.56666667,0.926666667,21.16666667,10.6,0.316666667,18.93333333,10.5,3.64,16.66666667,11,1.94,22.3,11,4.82,22.83333333,10.66666667,0.713333333,23.26666667,10.5,6.89,24.46666667,10.63333333,0.873333333,15200,17010,30320,10210,35040,7030,14160,16340,15280,36330,6860,14250,1000,10300,14080,29470,41920,13050,32470,7030,6940,13560,29710,13130,31830,0,28560,3540,42920,0,0,0,37030,22410,0,9620,10670,3660,38310,46740,8770,27390,10340,520,52400,23530,33630,50580,46910,23830,30840,45790,50850,25420,34,17.04,28,10.67,33.07,200,86,0,55800,56730,112730,156255.7546,0,130243.2896,0
77,1/3/31 14:30,2024-03-31 14:30:00+08:00,0,0,37.4,37.79,17.94065333,43.33333333,11.0236,72,28.42,238.0222333,22.56129,0,12.14,0,30.87666667,0,15.79741,43,11.01647,69,29.41666667,191.9889,19.54,0,13.05,0,32.79,0,0,55742.58,54926.25,0,110668.83,27.24666667,11689.1,28.25,21078.27,27.36,0,30.13333333,10.5,7.48,19.63333333,10.43333333,24.38,15.3,10.4,3.196666667,11.8,10.5,3.323333333,20.83333333,10.5,1.833333333,21.16666667,10.43333333,1.646666667,20.83333333,10.4,2.526666667,19.6,10.8,1.64,21.33333333,10.5,0.45,17,10.7,0.13,21.3,10.56666667,0.943333333,21.13333333,10.6,0.29,18.93333333,10.5,3.713333333,16.7,11,2.033333333,22.3,11,4.836666667,22.83333333,10.63333333,0.673333333,23.2,10.5,6.93,24.43333333,10.6,0.846666667,15280,17170,29980,10210,34880,6860,14170,15830,15370,36340,6860,13820,1000,9870,13830,29280,42010,13050,32650,6950,7030,13230,29980,13050,32080,0,28020,3540,43300,0,0,520,36940,22160,0,9220,10230,3570,38140,46830,8830,27300,10280,520,52150,23440,33510,50970,46910,22930,30580,45530,51030,25770,35,16.47,29,10.45,32.99,0,86.33333333,0,56100,56685,112785,155090.146,0,125095.8203,0
78,1/3/31 15:00,2024-03-31 15:00:00+08:00,0,0,38,37.6,17.99075333,43,10.94517,72,28.45333333,243.9777667,22.53183667,0,12.16,0,30.87,0,15.80453667,42.66666667,10.98795,69,29.44666667,194.7889,19.55666667,0,13.07,0,32.79333333,0,0,55788.17,55230.24,0,111018.41,27.28666667,15443.88,28.31666667,21095.61,27.35666667,0,30.06666667,10.5,7.77,19.66666667,10.43333333,24.3,15.36666667,10.4,3.193333333,11.8,10.5,3.306666667,20.8,10.5,1.86,21.13333333,10.5,1.596666667,20.8,10.4,2.563333333,19.56666667,10.8,1.59,21.13333333,10.5,0.48,16.76666667,10.73333333,0.086666667,21.3,10.53333333,0.96,21.1,10.6,0.286666667,18.83333333,10.5,3.753333333,16.56666667,11,2.053333333,22.3,11,4.843333333,22.8,10.7,0.693333333,23.23333333,10.5,6.913333333,24.43333333,10.6,0.81,15370,16750,29980,10300,34710,6860,14080,16170,15280,36500,6770,13820,1000,10130,14090,29290,42360,13140,32560,6940,7120,13050,29800,13140,32080,0,28110,3540,43030,0,0,520,37200,22800,0,9890,10610,3660,38570,46660,9000,28290,10560,430,52070,23440,33490,50390,46820,22800,30750,45360,51460,26030,34,17.46,27,10.6,33.05,0,85.66666667,0,57000,56400,113400,158970.6428,0,126920.2398,0
79,1/3/31 15:30,2024-03-31 15:30:00+08:00,0.033333333,0,37.7,37.73,17.97630333,43,11.05212,72,28.51,239.8,22.53934,0,12.17,0,30.87,0,15.72657,42.66666667,10.9523,69,29.49333333,193.6111333,19.58,0,13.07333333,0,32.86666667,0,0,55813.15,55104.11,0,110917.26,27.21666667,16566.84,28.25333333,20979.33,27.38,0,30.2,10.5,7.233333333,19.73333333,10.4,24.31666667,15.36666667,10.33333333,3.206666667,11.8,10.5,3.323333333,20.9,10.46666667,1.82,21.2,10.5,1.663333333,20.86666667,10.33333333,2.51,19.6,10.8,1.64,21.36666667,10.46666667,0.456666667,16.66666667,10.7,0.113333333,21.3,10.53333333,0.946666667,21.13333333,10.6,0.303333333,18.86666667,10.5,3.683333333,16.73333333,11.03333333,1.96,22.3,11,4.846666667,22.8,10.7,0.706666667,23.2,10.46666667,6.953333333,24.46666667,10.6,0.83,15200,17090,29550,10210,34620,7890,13990,15920,15540,36850,6860,13990,1000,10040,13990,29300,41410,13130,32470,6860,6940,13310,29810,13050,31570,0,28290,3450,42910,0,0,520,37030,23190,0,9940,10450,3570,38310,46730,8940,27480,10120,520,52140,23260,33890,50330,47250,22930,30670,45700,51030,25940,35,16.65,28,10.57,33.08,50,85.66666667,0,56550,56595,113195,156248.5003,0,126152.8325,0
80,1/3/31 16:00,2024-03-31 16:00:00+08:00,0,0,37.9,38.13,17.99057,43.33333333,11.04499,72,28.49333333,240.4333333,22.53934,0,12.17333333,0,30.89,0,15.81861333,43,11.04499,69,29.48333333,192.8444333,19.63333333,0,13.20666667,0,32.88,0,0,55767.52,55177.89,0,110945.41,27.10666667,12139.02,28.32333333,21042.05,27.37333333,0,29.96666667,10.56666667,7.576666667,19.7,10.43333333,24.46,15.33333333,10.33333333,3.206666667,11.8,10.5,3.32,20.9,10.5,1.873333333,21.16666667,10.5,1.6,20.9,10.4,2.543333333,19.6,10.8,1.606666667,21.03333333,10.5,0.483333333,16.73333333,10.76666667,0.073333333,21.3,10.53333333,0.95,21.13333333,10.63333333,0.283333333,18.83333333,10.5,3.746666667,16.56666667,11.03333333,2.06,22.3,11,4.853333333,22.83333333,10.66666667,0.666666667,23.2,10.5,6.95,24.43333333,10.66666667,0.786666667,15280,16840,29980,10210,34710,6770,14170,16430,15360,36250,6860,13650,1000,10130,13910,29290,42180,13140,32650,6610,6940,12970,30060,13050,31830,0,28020,3450,43600,0,0,520,37200,22540,0,9840,10560,3750,37970,46740,9280,27750,10060,520,52150,23270,33900,50580,47080,22540,30580,45190,50520,25940,34,16.79,28,10.57,33.07,0,86.33333333,0,56850,57195,114045,156661.1666,0,125653.2673,0
81,1/3/31 16:30,2024-03-31 16:30:00+08:00,0,0,37.8,37.54,17.99769333,43.33333333,10.99508,72,28.50666667,242.9555333,22.54665667,0,12.16666667,0,30.89,0,15.9251,43,11.05212,69,29.49,197.4333333,19.59,0,13.13333333,0,32.85666667,0,0,55751.56,55271.91,0,111023.47,27.19,13850.46,28.41666667,19407.32,27.51,0,30.16666667,10.5,7.25,19.66666667,10.43333333,24.2,15.3,10.4,3.183333333,11.76666667,10.5,3.306666667,20.9,10.5,1.79,21.2,10.5,1.676666667,20.9,10.4,2.47,19.6,10.8,1.653333333,21.23333333,10.5,0.433333333,16.76666667,10.7,0.153333333,21.3,10.53333333,0.933333333,21.1,10.6,0.296666667,18.96666667,10.5,3.696666667,16.83333333,11.03333333,1.973333333,22.3,11,4.833333333,22.8,10.7,0.61,23.23333333,10.5,6.953333333,24.43333333,10.6,0.763333333,15200,17010,30060,10300,34800,6690,14080,16260,15540,36410,6860,14510,1000,10040,13990,29200,41750,12960,32470,7370,7030,13820,30230,13050,31960,0,28200,3450,43290,0,0,520,37540,22540,0,9950,10510,3660,37870,46820,9220,28020,10000,520,52670,23180,34150,50130,46820,23700,30670,45440,50860,25850,34,16.42,28,10.52,33.16,0,86.33333333,0,56700,56310,113010,158304.5777,0,128643.2954,0
82,1/3/31 17:00,2024-03-31 17:00:00+08:00,0,0,38,37.71,17.96223333,43.33333333,11.05925,72,28.48333333,238.7833,22.55397333,0,12.16333333,0,30.89666667,0,15.95362333,42.66666667,11.10231,69,29.47666667,201.9333333,19.57,0,13.15333333,0,32.91333333,0,0,55870.19,55420.77,0,111290.96,27.35,12733.19,28.275,20997.09,27.515,0,29.9,10.5,7.23,19.63333333,10.4,24.22,15.26666667,10.26666667,3.183333333,11.73333333,10.5,3.32,20.9,10.5,1.863333333,21.2,10.5,1.586666667,20.9,10.4,2.553333333,19.6,10.8,1.606666667,21.2,10.46666667,0.466666667,16.76666667,10.7,0.096666667,21.3,10.5,0.946666667,21.1,10.6,0.303333333,19,10.5,3.716666667,16.53333333,11.03333333,2.04,22.3,11,4.86,22.9,10.7,0.626666667,23.2,10.43333333,6.953333333,24.43333333,10.6,0.743333333,15290,16840,29970,10210,34620,6770,14000,16260,15540,37020,6860,14160,1000,10130,13830,29550,41490,12960,32550,7120,7030,13310,29800,13130,31830,0,27930,3540,42840,0,0,520,37630,22660,0,9450,10290,3570,38050,46910,9110,28560,10290,430,52150,23440,33630,50130,46730,22930,30490,45190,51120,25680,35,16.66,29,10.59,33.06,0,86,0,57000,56565,113565,155586.0406,0,131575.3982,0
83,1/3/31 17:30,2024-03-31 17:30:00+08:00,0,0,38,37.33,18.04760667,43,11.03073,72,28.48,241.1666667,22.53193,0,12.14666667,0,30.89,0,16.01039,42.33333333,11.02369333,69,29.46666667,204.6666667,19.66666667,0,13.14,0,32.87333333,0,0,55828.09,55250.27,0,111078.36,27.34333333,15424.75,28.35333333,21366.87,27.43333333,0,30.16666667,10.5,7.706666667,19.66666667,10.43333333,24.33333333,15.3,10.33333333,3.213333333,11.76666667,10.5,3.34,20.86666667,10.5,1.803333333,21.2,10.5,1.676666667,20.9,10.4,2.503333333,19.6,10.8,1.65,21.06666667,10.5,0.473333333,16.8,10.7,0.116666667,21.3,10.53333333,0.94,21.1,10.6,0.293333333,18.83333333,10.5,3.673333333,16.7,11.03333333,1.986666667,22.3,11,4.796666667,22.8,10.7,0.713333333,23.2,10.5,6.85,24.4,10.6,0.886666667,15280,17090,29980,10210,34530,6780,14090,16000,15360,36680,6860,13730,1000,9960,13910,29290,42010,13050,32640,6510,7030,12880,29890,13130,31830,0,28020,3450,42910,0,0,0,37120,22410,0,10110,10230,3660,38140,46990,9220,27750,10170,520,51720,23440,33120,50770,47850,22920,30660,45530,50850,25680,34,16.51,27,10.56,33.01,0,85.33333333,0,57000,55995,112995,157138.9908,0,133356.3792,0
84,1/3/31 18:00,2024-03-31 18:00:00+08:00,0.033333333,0,37.6,37.66,17.91944667,43.66666667,10.97369,72,28.49666667,243.0111,22.53924667,0,12.14333333,0,30.89,0,15.71212,43,10.93804,69,29.5,196.5,19.61,0,13.12666667,0,32.87333333,0,0,55828.09,55250.27,0,111078.36,27.21333333,15424.75,28.28333333,21366.87,27.43,0,30,10.5,7.41,19.66666667,10.4,24.49666667,15.33333333,10.33333333,3.176666667,11.8,10.5,3.286666667,20.9,10.5,1.843333333,21.16666667,10.46666667,1.603333333,20.9,10.4,2.473333333,19.6,10.8,1.633333333,21.03333333,10.5,0.446666667,16.83333333,10.73333333,0.126666667,21.26666667,10.5,0.94,21.1,10.6,0.303333333,18.86666667,10.5,3.673333333,16.56666667,11,2.016666667,22.33333333,11,4.86,22.83333333,10.66666667,0.6,23.23333333,10.46666667,6.953333333,24.43333333,10.6,0.743333333,15280,17090,29980,10210,34530,6780,14090,16000,15360,36680,6860,13730,1000,9960,13910,29290,42010,13050,32640,6510,7030,12880,29890,13130,31830,0,28020,3450,42910,0,0,0,37120,22410,0,10110,10230,3660,38140,46990,9220,27750,10170,520,51720,23440,33120,50770,47850,22920,30660,45530,50850,25680,35,16.72,28,10.62,33.19,50,86.66666667,0,56400,56490,112940,158340.7837,0,128035.1556,0
85,1/3/31 18:30,2024-03-31 18:30:00+08:00,0,0,37.6,37.76,17.96936333,43,11.04499,72,28.50666667,238.6167,22.53934,0,12.14333333,0,30.89,0,15.80444667,42.66666667,10.92378,69,29.49666667,199.5666667,19.51333333,0,13.01333333,0,32.81,0,0,55960.72,55345.61,0,111306.33,27.12,15775.81,28.345,21056.74,27.535,0,30.43333333,10.5,7.003333333,19.66666667,10.4,24.10333333,15.3,10.2,3.2,11.76666667,10.5,3.33,20.9,10.5,1.816666667,21.23333333,10.46666667,1.673333333,20.9,10.4,2.54,19.56666667,10.8,1.65,21.2,10.5,0.48,16.86666667,10.7,0.083333333,21.26666667,10.5,0.956666667,21.1,10.6,0.29,18.9,10.5,3.733333333,16.83333333,11,2.033333333,22.3,11,4.846666667,22.86666667,10.66666667,0.743333333,23.2,10.43333333,6.93,24.4,10.56666667,0.85,15325,17040,30060,10345,34880,6520,14080,16385,15450,36590,6905,14775,1000,10260,13950,29420,41880,13095,32640,7115,6940,13905,30015,13090,32275,0,27840,3540,42915,0,0,520,37495,22540,0,9560,10480,3615,37790,46570,9280,27795,10285,520,51800,23620,33690,50460,47075,22920,30660,45700,51030,25770,35,16.55,28,10.58,33.15,0,85.66666667,0,56400,56640,113040,155477.4876,0,130033.3294,0
