Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE UPS Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Dry-Bulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Relative Humidity [%](TimeStep),DATA HALL GF:Zone ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE UPS Electricity Rate [W](TimeStep),EMS:Power Utilization Effectiveness [](TimeStep),DATA HALL GF:Zone Air Temperature [C](TimeStep),DATA HALL GF:Zone Air Relative Humidity [%](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Building Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total HVAC Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),DATA HALL GF ACU COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),DATA HALL GF ACU FAN:Fan Electricity Rate [W](TimeStep),CH-1F-01:Chiller Part Load Ratio [](TimeStep),CH-1F-01:Chiller Electricity Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Cooling Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),CH-1F-01:Chiller COP [W/W](TimeStep),CH-1F-01:Chiller Condenser Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),CT-01:Cooling Tower Fan Electricity Rate [W](TimeStep),CT-01:Cooling Tower Air Flow Rate Ratio [](TimeStep),CHWP:Pump Electricity Rate [W](TimeStep),CWP:Pump Electricity Rate [W](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 INLET NODE:System Node Temperature [C](TimeStep),CT-01 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 OUTLET NODE:System Node Temperature [C](TimeStep),CONDENSER WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Relative Humidity [%](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Relative Humidity [%](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER OUTLET NODE:System Node Temperature [C](TimeStep) 
 08/01  06:45:00,26.224999999999999,25.011807211966386,424320.00000000008,282880.0,0.0,23.655000011518877,80.37265310626339,424320.00000000008,282880.0,0.0,1.4076306264365675,29.999999999999984,55.31902489529125,995287.756164972,707200.0,288087.75616497205,995287.756164972,758842.004615265,69960.41409689134,0.5408479683064268,107782.93322952363,774263.6243648002,17.819534129123669,12.0,31.808216087966437,7.1835456798712908,31.9975,34.42687950074165,86.86000800000001,758.3928646219779,0.30645577317413827,27310.351075254537,82275.6648986806,17.819534129123669,31.808216087966437,12.0,31.808216087966437,34.63221850124662,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.63706658855618,22.234026564326176,87.55449647400185,22.950000000325749,94.63706658855618,83.82964781315232,12.0,31.808216087966437,17.695648259344986 
 08/01  07:00:00,26.2,24.886593005470478,423678.0,282452.0,0.0,23.65500000029317,80.3726531062634,423678.0,282452.0,0.0,1.4073639086043155,29.999999999999984,55.31902489529126,993817.7873677372,706130.0,287687.7873677371,993817.7873677372,757637.4162753836,69869.55873368685,0.5398607578150043,107586.19690302199,772850.3599764856,17.819291208331245,12.0,31.751480415223936,7.1835456798712908,31.9975,34.422445151217718,86.86000800000001,729.8524092238966,0.3028914822198769,27226.51442312375,82275.6648986806,17.819291208331245,31.751480415223936,12.0,31.751480415223936,34.63314169368913,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.4840661992689,22.233798625982155,87.55571157013617,22.950000137923256,94.4840661992689,83.82964781315232,12.0,31.751480415223936,17.69676817858747 
 08/01  07:15:00,26.4,24.911523045559407,423444.0,282296.0,0.0,23.65500012413093,80.3726531062634,423444.0,282296.0,0.0,1.4074147640912256,29.999999999999984,55.33278584675775,993268.9444235899,705740.0,287528.9444235899,993268.9444235899,757168.8550580903,69834.19681900172,0.5394592215705423,107506.17671849286,772275.531325609,17.820842831589329,12.0,31.719416308897963,7.183545679871291,31.9975,34.42064153175667,86.86000800000001,733.7703088558931,0.3033852658746729,27179.135678558847,82275.6648986806,17.820842831589329,31.719416308897963,12.0,31.719416308897963,34.630022709196648,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.42455295587703,22.23370983728904,87.57796454047521,22.950000044094528,94.42455295587703,83.85050095937452,12.0,31.719416308897963,17.699000122248856 
 08/01  07:30:00,26.6,24.933897120779528,424391.99999999997,282928.0,0.0,23.65500003968507,80.37265310626343,424391.99999999997,282928.0,0.0,1.407414833258126,29.999999999999984,55.34654679822425,995336.8916483717,707320.0,288016.89164837167,995336.8916483717,758832.0052233735,69959.6601920566,0.540740433621308,107761.50317068045,774109.6805581779,17.822133001835284,12.0,31.78771191713545,7.1835456798712908,31.9975,34.42639647672204,86.86000800000001,740.0111069467239,0.3041688248080157,27280.05228000725,82275.6648986806,17.822133001835284,31.78771191713545,12.0,31.78771191713545,34.63199837194881,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.63579646135952,22.234024670485284,87.59806609813265,22.950000000166879,94.63579646135952,83.8713541055967,12.0,31.78771191713545,17.69924704801615 
 08/01  07:45:00,26.8,24.953683418869106,423474.0,282316.0,0.0,23.65500000015019,80.37265310626343,423474.0,282316.0,0.0,1.4071946101458628,29.999999999999984,55.36030774969074,993278.1634216101,705790.0,287488.1634216101,993278.1634216101,757132.895369533,69831.48479620704,0.5393750145281359,107489.39551090589,772154.9827543445,17.82391410799398,12.0,31.697758861959934,7.1835456798712908,31.9975,34.42026329078208,86.86000800000001,744.4835420985903,0.30472812106170896,27147.134673717956,82275.6648986806,17.82391410799398,31.697758861959934,12.0,31.697758861959934,34.63180925146151,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.41998952373027,22.233703339893986,87.62156044687052,22.950000347275144,94.41998952373027,83.89220725181886,12.0,31.697758861959934,17.70262311213071 
 08/01  08:00:00,27.0,24.970827654718243,424272.0,282848.0,0.0,23.655000312547629,80.37265310626344,424272.0,282848.0,0.0,1.4073281902855102,29.999999999999987,55.37406870115724,995023.3453665761,707120.0,287903.3453665761,995023.3453665761,758529.4706822031,69936.84821595944,0.5404980199507598,107713.1937417878,773762.6475689592,17.82580114608707,12.0,31.753478008610565,7.1835456798712908,31.9975,34.42530760362565,86.86000800000001,748.1723571857272,0.305188028750467,27229.466152962552,82275.6648986806,17.82580114608707,31.753478008610565,12.0,31.753478008610565,34.631264814913318,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.59736877787363,22.233967379598519,87.64193090100815,22.950000000090808,94.59736877787363,83.91306039804107,12.0,31.753478008610565,17.703116842084314 
 08/01  08:15:00,27.2,25.05619108010006,422952.0,281968.0,0.0,23.655000000081729,80.37265310626344,422952.0,281968.0,0.0,1.4071492043310557,29.99999999999998,55.37406870115724,992130.0982151022,704920.0,287210.0982151023,992130.0982151022,756110.9152631533,69754.31941440032,0.5386811303022882,107351.11473411431,771161.6364776139,17.82709329456029,12.0,31.639728572558434,7.18354567987129,31.9975,34.41714650341679,86.86000800000001,767.6075877274697,0.3075906694696501,27061.391580179577,82275.6648986806,17.82709329456029,31.639728572558434,12.0,31.639728572558434,34.629706421230668,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.29019571412971,22.233510155388076,87.6443686295318,22.950000557012829,94.29019571412971,83.91306039804108,12.0,31.639728572558434,17.705370734054485 
 08/01  08:30:00,27.4,25.14020611378705,424416.0,282944.0,0.0,23.65500050131154,80.37265310626346,424416.0,282944.0,0.0,1.4074364441569288,29.999999999999984,55.374068701157259,995382.9257974841,707360.0,288022.92579748408,995382.9257974841,758715.2155356687,69950.85446947276,0.540759662719531,107765.3352431505,774137.2084258151,17.82701917315069,12.0,31.762215871644675,7.1835456798712908,31.9975,34.426482849935549,86.86000800000001,788.6935434332631,0.3101594425474301,27242.377642746982,82275.6648986806,17.82701917315069,31.762215871644675,12.0,31.762215871644675,34.63029404438562,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.62096186791915,22.23400255420489,87.64174260365229,22.95000000096437,94.62096186791915,83.9130603980411,12.0,31.762215871644675,17.702944066896135 
 08/01  08:45:00,27.6,25.2228673492446,424338.0,282892.0,0.0,23.65500000086793,80.37265310626347,424338.0,282892.0,0.0,1.407180114506735,29.999999999999984,55.374068701157259,995206.6709759638,707230.0,287976.67097596378,995206.6709759638,758544.5781846284,69937.98749489193,0.540532816205639,107720.12811639226,773812.4609656915,17.826046079709827,12.0,31.75418868752386,7.1835456798712908,31.9975,34.42546390135303,86.86000800000001,812.3741823496862,0.3129989377313194,27230.516283649282,82275.6648986806,17.826046079709827,31.75418868752386,12.0,31.75418868752386,34.634452743353737,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.59928773798896,22.23397024307078,87.64191563363846,22.950000002752053,94.59928773798896,83.9130603980411,12.0,31.75418868752386,17.70310278817248 
 08/01  09:00:00,27.8,25.304142541704004,423138.0,282092.0,0.0,23.655000002476848,80.37265310626347,423138.0,282092.0,0.0,1.4071895578184804,29.999999999999984,55.374068701157259,992576.8698009905,705230.0,287346.8698009905,992576.8698009905,756356.9593812728,69772.90162246904,0.5388684552427259,107388.44580075516,771429.805900107,17.826988757394905,12.0,31.65129839125373,7.183545679871291,31.9975,34.4179879290982,86.86000800000001,831.3710998077223,0.3152433361240641,27078.486379278016,82275.6648986806,17.826988757394905,31.65129839125373,12.0,31.65129839125373,34.630205282935069,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.3214425831955,22.23355660686348,87.64412434431699,22.95000045537262,94.3214425831955,83.9130603980411,12.0,31.65129839125373,17.705141083721175 
 08/01  09:15:00,28.025000000000003,25.297300417418979,422088.0,281392.0,0.0,23.65500040983536,80.37265310626347,422088.0,281392.0,0.0,1.4074512851140629,29.999999999999987,55.374068701157259,990268.9227273002,703480.0,286788.9227273002,990268.9227273002,754445.9645211457,69628.48871586587,0.537489886559554,107113.71762382238,769456.2834915625,17.828629180328023,12.0,31.561450636955095,7.18354567987129,31.9975,34.411795677864,86.86000800000001,825.3146239551613,0.3145309628931333,26945.736864976196,82275.6648986806,17.828629180328023,31.561450636955095,12.0,31.561450636955095,34.623371171190559,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.07875193117617,22.233195012587669,87.64605320053033,22.950000349027659,94.07875193117617,83.9130603980411,12.0,31.561450636955095,17.706926710776828 
 08/01  09:30:00,28.25,25.28643236719225,422178.0,281452.0,0.0,23.65500031412489,80.37265310626347,422178.0,281452.0,0.0,1.4076717500530225,29.999999999999987,55.374068701157259,990473.3663031727,703630.0,286843.36630317269,990473.3663031727,754597.1372551158,69639.91698700169,0.5376758860500153,107150.78454805228,769722.5554349804,17.829334368582143,12.0,31.568557416297688,7.1835456798712908,31.9975,34.412631149892657,86.86000800000001,820.7630807791287,0.3139936576078553,26956.236788658935,82275.6648986806,17.829334368582143,31.568557416297688,12.0,31.568557416297688,34.62069278158778,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.09794527814354,22.233223260872685,87.64590051887758,22.95000001586657,94.09794527814354,83.9130603980411,12.0,31.568557416297688,17.706785228283736 
 08/01  09:45:00,28.474999999999999,25.271427564807867,423893.99999999997,282596.0,0.0,23.655000014279915,80.37265310626347,423893.99999999997,282596.0,0.0,1.4076622177894245,29.999999999999987,55.37406870115726,994250.0437110828,706490.0,287760.0437110827,994250.0437110828,757686.681085808,69873.27498417105,0.5400301369715722,107619.95164260251,773092.8386901744,17.828036675123579,12.0,31.713834749137737,7.1835456798712908,31.9975,34.42320596807371,86.86000800000001,820.2638555421536,0.3139346223647369,27170.888330086476,82275.6648986806,17.828036675123579,31.713834749137737,12.0,31.713834749137737,34.62639792669263,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.49032173537295,22.233807813218065,87.64278078934044,22.95000000161616,94.49032173537295,83.9130603980411,12.0,31.713834749137737,17.703901351716277 
 08/01  10:00:00,28.7,25.25223011457452,424757.99999999997,283172.0,0.0,23.655000001454547,80.37265310626349,424757.99999999997,283172.0,0.0,1.4073094363842132,29.99999999999999,55.37406870115728,996130.4593982496,707930.0,288200.45939824965,996130.4593982496,759246.9325956658,69990.93935861612,0.5411073792707751,107834.62996555263,774634.9902295648,17.826176616148709,12.0,31.787230599816505,7.183545679871291,31.9975,34.42804472223823,86.86000800000001,819.8841277271517,0.31388970457028927,27279.341047673162,82275.6648986806,17.826176616148709,31.787230599816505,12.0,31.787230599816505,34.63410471286542,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.6885012246484,22.23410325457784,87.6412031596928,22.950000000206953,94.6885012246484,83.91306039804111,12.0,31.787230599816505,17.702449725822505 
 08/01  10:15:00,28.9,25.438163971325808,424620.0,283080.0,0.0,23.655000000186257,80.3726531062635,424620.0,283080.0,0.0,1.4071030460614039,29.999999999999984,55.37406870115728,995870.3214433909,707700.0,288170.3214433909,995870.3214433909,759007.6152291488,69972.89960066533,0.5408667948935243,107786.6850875299,774290.5760081726,17.825649064975388,12.0,31.775971583559394,7.18354567987129,31.9975,34.426964065956727,86.86000800000001,872.367949562504,0.31998988363097349,27262.703906952574,82275.6648986806,17.825649064975388,31.775971583559394,12.0,31.775971583559394,34.635983761806929,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.65810265403414,22.234057933669697,87.64144743573995,22.95000000540748,94.65810265403414,83.91306039804111,12.0,31.775971583559394,17.702672175888876 
 08/01  10:30:00,29.1,25.62413107245713,425400.0,283600.0,0.0,23.655000004866737,80.3726531062635,425400.0,283600.0,0.0,1.4071927673355814,29.999999999999984,55.37406870115728,997651.6404406722,709000.0,288651.6404406721,997651.6404406722,760429.1899458831,70080.01552448212,0.5419614899310462,108004.84148091596,775857.7124254175,17.825177761000075,12.0,31.842858278991824,7.183545679871291,31.9975,34.43188121428594,86.86000800000001,929.5760897229963,0.32640496345896138,27361.542446870408,82275.6648986806,17.825177761000075,31.842858278991824,12.0,31.842858278991824,34.63790200783078,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.83868009643949,22.23432722506958,87.64001232494371,22.950000000155855,94.83868009643949,83.91306039804111,12.0,31.842858278991824,17.701351894876493 
 08/01  10:45:00,29.3,25.810107110322954,425400.0,283600.0,0.0,23.65500000014027,80.3726531062635,425400.0,283600.0,0.0,1.407125021778099,29.999999999999987,55.37406870115728,997710.2880206045,709000.0,288710.28802060449,997710.2880206045,760450.5173726345,70081.6217706267,0.5419251054045341,107997.5905874645,775805.6253010889,17.82460248073483,12.0,31.843861882201659,7.1835456798712908,31.9975,34.43171778236416,86.86000800000001,992.3852567010893,0.3331904789623753,27363.0255071316,82275.6648986806,17.82460248073483,31.843861882201659,12.0,31.843861882201659,34.6402788660345,86.86000800000001,31.9975,86.86000800000001,29.99999999999998,94.8413893517707,22.23433126637977,87.63998687995621,22.950000000311176,94.8413893517707,83.91306039804111,12.0,31.843861882201659,17.701332107208456 
 08/01  11:00:00,29.5,25.996125039509875,425100.0,283400.0,0.0,23.655000000280059,80.3726531062635,425100.0,283400.0,0.0,1.40720774050861,29.999999999999987,55.37406870115728,997123.63863627,708500.0,288623.63863626998,997123.63863627,759936.2642680286,70042.88527004222,0.5415315365362644,107919.1581821755,775242.2025349133,17.824798887166105,12.0,31.819663706564115,7.183545679871291,31.9975,34.429949950742827,86.86000800000001,1058.6629992890465,0.3400835784687206,27327.26728608263,82275.6648986806,17.824798887166105,31.819663706564115,12.0,31.819663706564115,34.63931323426294,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.77606423747747,22.234233858085767,87.6405059593599,22.950000024918194,94.77606423747747,83.91306039804113,12.0,31.819663706564115,17.70180940249014 
 08/01  11:15:00,29.5,25.996125039509875,423774.0,282516.0,0.0,23.655000022426376,80.3726531062635,423774.0,282516.0,0.0,1.4073728138832323,29.999999999999984,55.374068701157288,994212.838454918,706290.0,287922.83845491809,994212.838454918,757577.0905973115,69865.00959149638,0.539748838131978,107563.89297949898,772690.1387230177,17.82594550926668,12.0,31.708679794223458,7.18354567987129,31.9975,34.421942430675887,86.86000800000001,1054.9996213489522,0.3397093262533019,27163.271363893193,82275.6648986806,17.82594550926668,31.708679794223458,12.0,31.708679794223458,34.634425558418808,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.47640896770786,22.233787603640839,87.64288766218309,22.950000528101677,94.47640896770786,83.91306039804113,12.0,31.708679794223458,17.704003511892258 
 08/01  11:30:00,29.5,25.996125039509875,423666.0,282444.0,0.0,23.65500047529151,80.3726531062635,423666.0,282444.0,0.0,1.4076552668945022,29.999999999999984,55.374068701157288,993999.7621584858,706110.0,287889.76215848579,993999.7621584858,757417.6247422719,69852.97196690833,0.5397142000073736,107556.99011789976,772640.5517013978,17.82695094498035,12.0,31.70118004483985,7.18354567987129,31.9975,34.42178684323766,86.86000800000001,1051.9453993943988,0.3393967181467228,27152.18977560272,82275.6648986806,17.82695094498035,31.70118004483985,12.0,31.70118004483985,34.63034400466623,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.45614855074034,22.233756882274695,87.64305560551687,22.950000002409717,94.45614855074034,83.91306039804114,12.0,31.70118004483985,17.704151998460956 
 08/01  11:45:00,29.5,25.996125039509875,423582.0,282388.0,0.0,23.65500000216874,80.37265310626352,423582.0,282388.0,0.0,1.4077123424940672,29.999999999999987,55.37406870115728,993827.2479332704,705970.0,287857.2479332704,993827.2479332704,757304.9056429288,69844.4650708236,0.5396340074208315,107541.00893149013,772525.7501188058,17.827059742261299,12.0,31.695878628218727,7.1835456798712908,31.9975,34.4214266343855,86.86000800000001,1051.7525660002883,0.3393769631268833,27144.356466275774,82275.6648986806,17.827059742261299,31.695878628218727,12.0,31.695878628218727,34.630086106521037,86.86000800000001,31.9975,86.86000800000001,30.0,94.44183208695258,22.23373554494655,87.64316756794112,22.950000001204438,94.44183208695258,83.91306039804113,12.0,31.695878628218727,17.70425703298354 
 08/01  12:00:00,29.5,25.996125039509875,423582.0,282388.0,0.0,23.655000001083996,80.3726531062635,423582.0,282388.0,0.0,1.4077471393023365,29.999999999999987,55.37406870115728,993840.3914118777,705970.0,287870.39141187767,993840.3914118777,757346.5887356948,69847.61096025285,0.5396700115299683,107548.1840134327,772577.2926476973,17.827088145031703,12.0,31.697839060276285,7.183545679871292,31.9975,34.4215883575495,86.86000800000001,1051.6783657873337,0.33936936103802786,27147.253173724213,82275.6648986806,17.827088145031703,31.697839060276285,12.0,31.697839060276285,34.62998686367695,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.44712624471308,22.23374343485438,87.64312685431359,22.95000000119789,94.44712624471308,83.91306039804113,12.0,31.697839060276285,17.704218189607393 
 08/01  12:15:00,29.725,26.087057543277177,423531.0,282354.0,0.0,23.6550000010781,80.3726531062635,423531.0,282354.0,0.0,1.4077657569186762,29.99999999999999,55.3603077496908,993808.2087957807,705885.0,287923.20879578069,993808.2087957807,757298.7399333079,69843.99985531206,0.539720000608268,107558.1460911409,772648.8556879803,17.826207502222226,12.0,31.705561461995733,7.1835456798712908,31.9975,34.42181289836171,86.86000800000001,1086.7342242078867,0.34292623047253348,27158.663726439212,82275.6648986806,17.826207502222226,31.705561461995733,12.0,31.705561461995733,34.63017999566506,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.44104919818278,22.23373439558999,87.62139254465683,22.950000018583766,94.44104919818278,83.89220725181895,12.0,31.705561461995733,17.70246853305973 
 08/01  12:30:00,29.95,26.176328992752575,425313.0,283542.0,0.0,23.65500001672539,80.3726531062635,425313.0,283542.0,0.0,1.4078896828743786,29.99999999999999,55.34654679822432,997803.3502315149,708855.0,288948.3502315149,997803.3502315149,760556.844387034,70089.62930918309,0.542217420956123,108055.84471695214,776224.0965013045,17.823160532341889,12.0,31.868919213323374,7.1835456798712908,31.9975,34.433030804600338,86.86000800000001,1127.1573545698635,0.346944084250293,27400.053952129227,82275.6648986806,17.823160532341889,31.868919213323374,12.0,31.868919213323374,34.63590121919047,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.85489629557218,22.23435141580432,87.59632142262203,22.950000002269055,94.85489629557218,83.87135410559678,12.0,31.868919213323374,17.69764590410589 
 08/01  12:45:00,30.174999999999998,26.263899241090749,423408.0,282272.0,0.0,23.655000002042148,80.37265310626354,423408.0,282272.0,0.0,1.4076268774735524,29.999999999999994,55.33278584675783,993650.4991439311,705680.0,287970.499143931,993650.4991439311,757170.2171949054,69834.2993076952,0.539516073107379,107517.50638183257,772356.9184797471,17.821445163127284,12.0,31.719480469722237,7.18354567987129,31.9975,34.42089689734233,86.86000800000001,1163.7980725338596,0.35051229226120197,27179.230483188716,82275.6648986806,17.821445163127284,31.719480469722237,12.0,31.719480469722237,34.635443218680787,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.42472541258835,22.233710050163095,87.57796454047532,22.94999999996661,94.42472541258835,83.8505009593746,12.0,31.719480469722237,17.698998846957865 
 08/01  13:00:00,30.4,26.349767295512355,422820.0,281880.0,0.0,23.65499999996995,80.37265310626353,422820.0,281880.0,0.0,1.4080751886746559,29.999999999999994,55.319024895291338,992442.3670140542,704700.0,287742.3670140542,992442.3670140542,756158.2936617358,69757.89434976487,0.5388745998190212,107389.67032316326,771438.6023127616,17.82143341549773,12.0,31.68183053561977,7.183545679871291,31.9975,34.41801552929007,86.86000800000001,1195.5381299189283,0.35354915804448036,27123.59931252653,82275.6648986806,17.82143341549773,31.68183053561977,12.0,31.68183053561977,34.62793558102565,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.2962067051507,22.23351861456603,87.5572012327291,22.95000006097186,94.2962067051507,83.82964781315245,12.0,31.68183053561977,17.69814589789734 
